text,label
Am not interested in abstract ideas.,Openness To Experience
Am not interested in theoretical discussions.,Openness To Experience
Avoid philosophical discussions.,Openness To Experience
Believe in the importance of art.,Openness To Experience
Believe that too much tax money goes to support artists.,Openness To Experience
Can say things beautifully.,Openness To Experience
Carry the conversation to a higher level.,Openness To Experience
Do not enjoy going to art museums.,Openness To Experience
Do not like art.,Openness To Experience
Do not like poetry.,Openness To Experience
Enjoy hearing new ideas.,Openness To Experience
Enjoy thinking about things.,Openness To Experience
Enjoy wild flights of fantasy.,Openness To Experience
Get excited by new ideas.,Openness To Experience
Have a rich vocabulary.,Openness To Experience
Have a vivid imagination.,Openness To Experience
Have difficulty understanding abstract ideas.,Openness To Experience
Rarely look for a deeper meaning in things.,Openness To Experience
Tend to vote for conservative political candidates.,Openness To Experience
Tend to vote for liberal political candidates.,Openness To Experience
Ate candy.,Interest in Food
Ate food while walking or working.,Interest in Food
Ate in a restaurant.,Interest in Food
Ate or drank while driving.,Interest in Food
Ate too much.,Interest in Food
Attended a church or religious service.,Spirituality/Religiousness
Attended a formal dance.,Interest in Romance
Attended a rally or demonstration.,Interest in Political Activism
Attended a town meeting.,Interest in Political Activism
Attended an athletic event.,Interest in Sports
"Baked a cake, pie, cookies, or bread.",Interest in Home-Making
Bathed or groomed a pet animal.,Interest in Pets
Became intoxicated.,Interest in Drinking
Bet money on a sports event.,Interest in Gambling
Bought a book about the things that I collect.,Interest in Collecting
"Bought a car, truck or motorcycle.",Interest in Vehicles
Bought a self-help book.,Interest in Self-Improvement
Bought or picked flowers.,Interest in Gardening
Bought or sold real estate.,Interest in Money
Bought or sold stocks or bonds.,Interest in Money
Bought plants for a garden or yard.,Interest in Gardening
Bought something for my collection.,Interest in Collecting
Bought something other than groceries.,Interest in Shopping
Cared for a pet animal.,Interest in Pets
Cared for a potted plant.,Interest in Gardening
Changed a habit to have less impact on the environment.,Interest in Environmentalism
Checked the sales ads in a newspaper.,Interest in Shopping
Chewed gum.,Interest in Food
Cleaned the house.,Interest in Home-Making
Composted food scraps or yard waste.,Interest in Environmentalism
Cooked a meal.,Interest in Home-Making
Did aerobic exercise.,Interest in Exercise
Did yard work.,Interest in Gardening
Did yoga or other movement exercises.,Interest in Exercise
Dined by candle light.,Interest in Romance
Discussed religion or spirituality.,Spirituality/Religiousness
Discussed sports.,Interest in Sports
Donated money to a political campaign or cause.,Interest in Political Activism
Donated money to charity.,Interest in Political Activism
Downloaded music from the Internet.,Interest in Music
Drank beer or wine.,Interest in Drinking
Drank in a bar or night club.,Interest in Drinking
"Drank whiskey, vodka, gin, or other hard liquor.",Interest in Drinking
Enrolled in a course of study.,Interest in Self-Improvement
Entertained six or more people.,Interest in Pets
Exercised for 40 minutes or longer.,Interest in Exercise
Fed a pet animal.,Interest in Pets
Gambled on a slot machine or video poker game.,Interest in Gambling
Gambled with cards or dice.,Interest in Gambling
Gardened.,Interest in Gardening
Gave a blessing at a meal.,Spirituality/Religiousness
Had a hangover.,Interest in Drinking
Ironed linens or clothes.,Interest in Home-Making
"Knitted, quilted, sewed, or crocheted.",Interest in Home-Making
Learned a new skill.,Interest in Self-Improvement
Let a child win a game.,Interest in Children
Lifted weights.,Interest in Exercise
Listened to a religious program on the radio or TV.,Spirituality/Religiousness
Listened to music on the radio.,Interest in Music
Listened to music while working.,Interest in Music
Looked something up in an encyclopedia.,Love of Learning
Looked up a word in a dictionary.,Love of Learning
Looked up information on the Internet.,Interest in Computing
Made a bed.,Interest in Home-Making
Made an entry in a diary or journal.,Interest in Journaling
Made an entry on a personal web-page.,Interest in Social Media
Obtained stock market prices.,Interest in Money
Ordered food to be delivered.,Interest in Food
Participated in an exercise program.,Interest in Exercise
Participated in an online discussion group.,Interest in Social Media
Picked up litter.,Interest in Environmentalism
Planted or transplanted a plant.,Interest in Gardening
Played a computer game.,Interest in Computing
Played a team sport.,Interest in Sports
Played basketball.,Interest in Sports
Played bingo for money.,Interest in Gambling
Played tennis or golf.,Interest in Sports
Played with a child.,Interest in Children
Played with a pet animal.,Interest in Pets
Prayed (not including blessings at meals).,Spirituality/Religiousness
Purchased a commodity as an investment.,Interest in Money
Purchased a musical album.,Interest in Music
Purchased a pet animal.,Interest in Pets
Purchased a scratch ticket.,Interest in Gambling
Put pictures in a photo album.,Interest in Journaling
"Raced a car, truck or motorcycle.",Interest in Vehicles
Read a book about religion or spirituality.,Spirituality/Religiousness
Read a book about the things that I collect.,Interest in Collecting
Read a book on a financial topic.,Interest in Money
Read a car magazine or book.,Interest in Vehicles
Read a news magazine.,Love of Learning
Read a self-help book.,Interest in Self-Improvement
Read a story to a child.,Interest in Children
Read music-related news.,Interest in Music
Read news on the Internet.,Interest in Computing
Read newspaper ads for non-grocery items.,Interest in Shopping
Read poetry.,Love of Learning
Read someoneÕs personal web-page.,Interest in Social Media
Read the Bible or other sacred text.,Spirituality/Religiousness
Read the comics to a child.,Interest in Children
Read the editorial page of a newspaper.,Love of Learning
Recorded a television program.,Interest in Watching Television
Recycled one or more items.,Interest in Environmentalism
Rode a motorcycle.,Interest in Vehicles
Sent a message by electronic mail (e-mail).,Interest in Computing
Served as a baby sitter.,Interest in Children
Shopped in a music store.,Interest in Music
Shopped on the web.,Interest in Shopping
Signed a petition.,Interest in Political Activism
Spent 10 minutes or more in a non-grocery store.,Interest in Shopping
Spent an hour or more in a non-grocery store.,Interest in Shopping
"Stayed in a hotel, motel, or resort.",Interest in Travel
Studied some subject.,Interest in Self-Improvement
Surfed the Internet.,Interest in Computing
Took a child on an outing.,Interest in Children
Took a trip.,Interest in Travel
Took travel photographs.,Interest in Travel
Traded music with a friend.,Interest in Music
Traded something in my collection.,Interest in Collecting
Traveled by train or plane.,Interest in Travel
Used a computer for social networking.,Interest in Social Media
Used a computer.,Interest in Computing
