text,label,index
Don't like crowded events.,Gregariousness,60
Feel comfortable around people,Gregariousness,2452
Enjoy being part of a loud crowd.,Gregariousness,67
Love large parties.,Gregariousness,113
Keep others at a distance.,Gregariousness,304
Make friends easily.,Gregariousness,333
Start conversations.,Gregariousness,372
Am the last to laugh at a joke.,Gregariousness,23
Joke around a lot.,Gregariousness,93
Prefer to be alone.,Gregariousness,2866
Worry about what people think of me.,Anxiety,1256
Am always worried about something.,Anxiety,1218
Get upset easily.,Anxiety,2526
Feel crushed by setbacks.,Anxiety,78
Am easily startled.,Anxiety,1307
Feel threatened easily.,Anxiety,82
Am relaxed most of the time.,Anxiety,2486
Panic easily.,Anxiety,1460
Am not easily bothered by things.,Anxiety,13
Seldom get emotional.,Emotionality,2886
Have a good word for everyone.,Emotionality,89
Am easily put out.,Emotionality,5
Am not easily affected by my emotions.,Emotionality,2743
Get caught up in my problems.,Emotional Stability,1139
Readily overcome setbacks.,Emotional Stability,130
Seldom get mad.,Emotional Stability,1165
Get angry easily.,Emotional Stability,1138
Panic easily.,Emotional Stability,1163
Often feel blue.,Emotional Stability,121
Love order and regularity.,Orderliness,2847
Continue until everything is perfect.,Orderliness,45
Am easily talked into doing silly things.,Orderliness,2254
Keep things tidy.,Orderliness,1062
Am exacting in my work.,Orderliness,6
Try to do too difficult things.,Orderliness,2424
Follow a schedule.,Orderliness,673
Reveal little about myself.,Reserve,134
Am open about myself to others.,Reserve,19
Can take strong measures.,Dominance,38
Take control of things.,Dominance,151
Want to be in charge.,Dominance,167
Want to control the conversation.,Dominance,1829
Demand attention,Dominance,2445
Do most of the talking.,Dominance,2448
Put people under pressure.,Assertiveness,1765
Can take strong measures.,Assertiveness,39
Am the first to act.,Assertiveness,1008
Never challenge things.,Assertiveness,120
Come up with a solution right away.,Assertiveness,579
Do a lot in my spare time.,Assertiveness,605
Take control of things.,Assertiveness,152
Seek to influence others.,Assertiveness,2884
Impose my will on others.,Assertiveness,1715
See myself as a good leader.,Assertiveness,1091
Am willing to talk about myself.,Complexity,1571
Can see different points of view.,Complexity,1592
Am not interested in theoretical discussions.,Complexity,16
Believe in the importance of art.,Complexity,30
Enjoy bringing people together.,Warmth,68
Get along well with others,Warmth,2453
Rarely smile.,Warmth,820
Don't like to get involved in other people's problems.,Warmth,61
Talk to a lot of different people at parties.,Friendliness,155
Avoid contacts with others.,Friendliness,537
Enjoy being part of a group.,Friendliness,2669
Start conversations.,Friendliness,145
Am hard to get to know.,Friendliness,498
Am quiet around strangers.,Friendliness,21
Believe that others have good intentions.,Distrust,32
Believe that people are basically moral.,Distrust,33
Feel short-changed in life.,Distrust,2673
Get others to do my duties.,Dutifulness,2806
Disregard rules.,Dutifulness,604
Don't think laws apply to me.,Dutifulness,641
Pay no attention to my appearance.,Dutifulness,803
Enjoy being reckless.,Dutifulness,2186
Love to come up with objections.,Dutifulness,2374
Seek danger.,Dutifulness,2401
Misrepresent the facts.,Dutifulness,2855
Make plans and stick to them.,Dutifulness,1746
Don't talk a lot,Introversion,2451
Seek quiet.,Introversion,137
Enjoy silence.,Introversion,72
Enjoy my privacy.,Introversion,71
Am quiet around strangers,Introversion,2441
Spend time reflecting on things.,Intellect,1168
Am quick to understand things.,Intellect,1007
Am good at many things.,Intellect,1117
Avoid philosophical discussions.,Intellect,1012
Tend to analyze things.,Intellect,156
Have a rich vocabulary.,Intellect,428
Love to read challenging material.,Intellect,1158
Reflect on things before acting.,Intellect,131
Will not probe deeply into a subject.,Intellect,462
Consider myself an average person.,Intellect,44
Love flowers.,Sensitivity,112
Cry during movies.,Sensitivity,47
Show my gratitude.,Sensitivity,2408
Obstruct others' plans.,Sensitivity,2382
Do not enjoy going to art museums.,Imagination,610
Experience my emotions intensely.,Imagination,3411
Do unexpected things.,Imagination,57
Swim against the current.,Imagination,147
Believe in the importance of art.,Imagination,546
Do not like art.,Imagination,613
Suspect hidden motives in others.,Agreeableness,2964
Am easy to satisfy.,Agreeableness,2914
Think of others first.,Agreeableness,1172
Accept people as they are.,Agreeableness,172
Inquire about others' well-being.,Agreeableness,1149
Am easily offended.,Agreeableness,187
Make people feel at ease.,Agreeableness,443
Feel others' emotions.,Agreeableness,424
Believe that I am better than others.,Agreeableness,2925
Am on good terms with nearly everyone.,Agreeableness,1122
